filename,patient,y_true,y_pred,label_true,label_pred,confidence
0397df98-bb7d-4487-b1aa-c87b617f28e5.jpg,8,22,22,P6,P6,0.9999914
7a2174e7-2b11-4aac-8a35-e4181f94f0de.jpg,8,16,16,OTHERCLASS,OTHERCLASS,0.99624807
eeac90f6-83fb-4408-90c0-6221ded52661.jpg,12,6,6,G1,G1,0.99997354
726bea48-1335-4414-9724-fc0beafe0b2b.jpg,12,7,7,G2,G2,0.7094858
6bbba6a4-7552-4df8-9cc5-15f022381112.jpg,12,18,18,P2,P2,0.9633313
c743e8d4-b508-484a-bf24-f8eeba4b857a.jpg,12,2,2,A3,A3,0.99931896
95a26080-7048-4fa5-b99e-298313d894d1.jpg,12,8,8,G3,G3,0.8067463
5c297ed7-9543-431e-a925-da5147f64a33.jpg,12,12,12,L3,L3,0.99970704
42000aff-ae7c-4418-b342-8f034cd27865.jpg,12,19,19,P3,P3,0.9937556
8a38cfcf-ad6a-40f6-9527-5c0e5cbcd0a7.jpg,12,9,9,G4,G4,0.99680567
905e2504-d402-4b71-87d1-73d80536614f.jpg,12,9,3,G4,A4,0.9884737
6d206cff-995e-452b-a3fa-3849af748a5d.jpg,12,4,4,A5,A5,0.9997665
9876ac98-50ef-4d0b-8fb9-3f2e5da84e26.jpg,12,14,14,L5,L5,0.97189045
4a6d6858-3e54-4a43-bb29-313a0c1f21b8.jpg,12,21,21,P5,P5,0.99999654
52e2dde5-b98f-4f00-9a6c-505c20d341e1.jpg,12,5,5,A6,A6,0.99817836
d24d1b61-8aa3-44cb-ac86-d78d813d152f.jpg,12,15,15,L6,L6,0.9997305
8c8ef921-eb1d-4d99-a033-6bc616d828c1.jpg,12,22,22,P6,P6,0.58690804
78b6d701-ad55-4cae-80b9-1d0e51e4cab0.jpg,12,16,16,OTHERCLASS,OTHERCLASS,0.9998832
5404c6a6-be3d-408b-9142-8de471e465f7.jpg,19,0,10,A1,L1,0.8661058
e35f4cf8-cb80-470a-91f4-52dd1a4a4fd7.jpg,19,6,6,G1,G1,0.99838805
5321bcfc-136c-48fc-8a7e-0d55957126b7.jpg,19,1,1,A2,A2,0.9936811
19fdfc28-fa5e-437a-8784-50289123aafd.jpg,19,7,7,G2,G2,0.9934088
6a26cbec-9330-4afb-b26c-f7cf2248fcab.jpg,19,11,12,L2,L3,0.98656195
a33fd5a7-9415-4bf3-b5b6-c720b6198937.jpg,19,12,12,L3,L3,0.9709298
50bfa801-abde-4e85-a605-4115ae149184.jpg,19,19,19,P3,P3,0.9999765
9c5606af-e5c6-4903-956a-8fd8ca258e10.jpg,19,20,20,P4,P4,0.9915541
05e8b8e0-e4c4-46af-a739-889ba31a5de1.jpg,19,3,3,A4,A4,0.86868113
3af6d557-a688-4438-b9ff-ff33828a7fba.jpg,19,9,9,G4,G4,0.9999709
946875b8-3f12-4cd4-bc1b-52b0996b0af0.jpg,19,4,4,A5,A5,0.9995697
ea8664cf-b4de-4472-94d1-37750d9671e1.jpg,19,14,14,L5,L5,0.99883586
b8b201c5-83d8-4922-9aaf-84ad7a8d9739.jpg,19,21,21,P5,P5,0.99993026
713c6d2c-4463-4ed2-9367-d8716763153d.jpg,19,5,5,A6,A6,0.9999937
08adab73-a109-4966-8aaa-cbee1ccdc13b.jpg,19,15,15,L6,L6,0.9999721
26f97d8d-619d-4ce5-b925-06e61bc68910.jpg,19,22,22,P6,P6,0.9998274
8fe4d618-a366-4e52-9754-e27e5b0493c1.jpg,20,16,16,OTHERCLASS,OTHERCLASS,0.9998073
9c049576-94af-4224-b1c5-493d2e256b0e.jpg,20,17,17,P1,P1,0.999984
ec5ffa58-932e-41fc-a88d-dda149fba3f1.jpg,20,6,6,G1,G1,0.9486534
95fc9d4e-bfa0-488e-bfac-93ed193609a8.jpg,20,1,1,A2,A2,0.556499
52a8ad2d-a9a5-457e-afc6-efd20a52f640.jpg,20,11,11,L2,L2,0.9994012
3c98a62d-7008-4a57-8dc4-7da293193ae2.jpg,20,7,7,G2,G2,0.99996555
0282c4c9-1c1c-4926-a089-44ee7e958f8d.jpg,20,12,12,L3,L3,0.9155997
98c58423-a2b7-4bfe-b39d-157668f6b4c0.jpg,20,19,7,P3,G2,0.8153487
aad0b949-bf22-40dc-accd-32e089d7582b.jpg,20,20,20,P4,P4,0.9999746
9cc8610a-a289-481f-ba50-b182086abebf.jpg,20,13,13,L4,L4,0.9860342
bca0c6f6-4d49-4cee-9ed6-11a333af4d40.jpg,20,5,15,A6,L6,0.77862924
90d03b08-129b-4d0e-9fa7-5b544c38b865.jpg,20,15,15,L6,L6,0.99990416
18402025-7b4f-41ae-b1f8-bd280cec38c9.jpg,20,22,22,P6,P6,0.99992085
c127a2e4-26fd-4229-b6ff-552a76fb5888.jpg,33,0,0,A1,A1,0.9998878
2f003f6b-0c17-4f6d-bcf4-75167be873e5.jpg,33,6,6,G1,G1,0.9999999
9d1c80bb-7289-4113-aba4-f3be4d415986.jpg,33,17,17,P1,P1,0.9999428
308a8fda-dbdc-444d-bd9b-13983913b126.jpg,33,10,10,L1,L1,1.0
c5f35602-8b93-4ee7-9380-342af4936fbf.jpg,33,1,7,A2,G2,0.5498065
ae7ae70e-221d-4985-aaeb-073ef8f48228.jpg,33,11,11,L2,L2,0.70247257
d1785f50-927b-4ac3-ab33-e8f9cc461039.jpg,33,1,7,A2,G2,0.5349183
fad40a00-b8a3-4ffe-af52-849da478dc77.jpg,33,7,7,G2,G2,0.99986184
9028a025-71a0-46ce-bb5c-d3bf340d86b8.jpg,33,18,18,P2,P2,0.99963915
a2aef406-fafc-474e-a613-bf580f6a687c.jpg,33,8,8,G3,G3,0.98526657
cdb4c39d-8081-4e18-a655-bf078fe53fff.jpg,33,19,19,P3,P3,0.99966955
f59565a2-d7cb-415a-94a3-a1c380d772c9.jpg,33,3,3,A4,A4,0.99997854
d5fb4a0e-b688-4350-8480-1a5faf5fdb4d.jpg,33,13,13,L4,L4,0.99986994
823fa146-f7c9-4a02-ae3c-e01d0295110e.jpg,33,9,9,G4,G4,0.9455462
32319f7b-5401-471a-a351-58c25023c530.jpg,33,4,4,A5,A5,0.92187023
c67f1348-6eea-4dd1-ac60-e7c63a9e8b75.jpg,33,14,14,L5,L5,0.7711382
cf3ed831-977f-4d07-bf4c-d8df71944870.jpg,33,21,14,P5,L5,0.52468866
854b3d43-2ba1-4b55-bd8b-cda77e230cd2.jpg,33,5,5,A6,A6,0.9886674
7f669ea7-6f3b-4e32-9fa3-6c64f875add0.jpg,33,15,15,L6,L6,0.99999774
0d73bbf4-17c9-4ed5-8606-a9d7f162d821.jpg,33,22,22,P6,P6,1.0
51d8c4bc-1375-4f17-a4b2-db1047554a79.jpg,39,1,1,A2,A2,0.9964592
2d3b3213-a876-4d83-a0ff-a47d19a78cdb.jpg,39,11,11,L2,L2,0.8149253
b64dc988-3f7e-4a88-bbb1-343a06fb5e1a.jpg,39,8,8,G3,G3,0.98856676
b2c0825f-ac9f-4837-9fad-a5d81dd9decc.jpg,39,14,14,L5,L5,0.5446573
a7d8310f-a5ed-46b8-bff7-541e1135649f.jpg,39,5,5,A6,A6,0.9999324
0b7263ff-c63d-49f8-838d-d2bed1274a88.jpg,47,6,6,G1,G1,0.99999976
b63b1d0b-f41c-4198-b64e-4f4a68461cfc.jpg,47,0,0,A1,A1,0.9968022
401fc3b1-527c-4a45-a645-d4c550f8ad4f.jpg,47,17,17,P1,P1,0.9603583
f5f00713-1ede-4400-8632-66ac521efa3b.jpg,47,10,17,L1,P1,0.5740274
37915a2f-e777-4fbd-92ea-f90d1ba7c8ce.jpg,47,7,7,G2,G2,0.9561237
0a012fb0-15c1-4dc4-b916-66e139b1fd33.jpg,47,18,18,P2,P2,0.9992435
4ca25277-dfb8-443f-9393-ee1cbc154bdc.jpg,47,11,11,L2,L2,0.9999733
ca32363e-1104-4dec-bbbb-9be278a854fc.jpg,47,3,3,A4,A4,0.9989222
0ce890da-fe3c-4b76-8f65-2eb61f856eff.jpg,47,13,13,L4,L4,0.9999974
d2be6617-b485-4c66-9148-7def1849b446.jpg,47,20,20,P4,P4,0.9999993
7280d08a-02c0-4a9a-a68d-04ed9f829b81.jpg,47,9,9,G4,G4,0.97977453
60cda341-bb35-47bd-adec-dff0a822ad81.jpg,47,4,4,A5,A5,0.99973065
64d44073-94dd-4146-b626-8c44559876d4.jpg,47,14,22,L5,P6,0.37831205
44fe7231-d659-4926-a768-1cfa59b79334.jpg,47,21,21,P5,P5,0.9999405
79d5a75d-ad8a-4121-886b-9f171ec3238a.jpg,47,15,15,L6,L6,0.8671519
fde7171a-5ac2-4ae5-84ab-d62d2fcb0f65.jpg,53,6,6,G1,G1,0.9999926
fa100f28-de1d-4ea1-89e1-99c2321966aa.jpg,53,17,17,P1,P1,0.9999672
1bc88904-3e87-4e5d-9ac8-08073352953a.jpg,53,0,5,A1,A6,0.9416021
896f8e06-6550-4084-8cd0-36b8dd10581e.jpg,53,7,7,G2,G2,0.94516885
e58fa2d5-f827-4720-857b-7b20432f8b38.jpg,53,18,17,P2,P1,0.87137413
7c15787b-1641-416c-9ab9-fb141f034777.jpg,53,11,11,L2,L2,0.99999404
5c623cfe-c16c-4385-ae41-62b17e90e7db.jpg,53,8,7,G3,G2,0.95850164
2f646440-b90f-4d33-8bb4-37673d50040e.jpg,53,19,19,P3,P3,0.9931458
eb480a14-17a5-498a-b482-e28e6e6047d9.jpg,53,12,12,L3,L3,0.99552417
c355a123-e5a9-4272-b809-a51f285a280b.jpg,53,9,9,G4,G4,0.99904126
936ec352-6d82-4f48-866c-5552e2f9eb60.jpg,53,21,21,P5,P5,0.99987006
c1b40acb-70a8-4e27-8d17-fa76dc63f8d6.jpg,53,5,5,A6,A6,0.9885712
1e2eaf44-60de-4133-bca1-9d08b06065c0.jpg,53,15,15,L6,L6,0.9999894
579928e1-8619-45bd-adb2-0b7adad0e98a.jpg,53,22,22,P6,P6,0.9999994
28dbf8fe-144b-40e1-8399-04ce5b179dcc.jpg,61,0,0,A1,A1,0.9999914
60d503f3-e88b-4c02-bef1-79bcb59f4e68.jpg,61,6,6,G1,G1,0.99991286
bdb2d0d2-f811-4bc0-9db7-ba06151cc94f.jpg,61,17,17,P1,P1,0.9999993
d4360000-4e63-4331-950b-29ca1a015d07.jpg,61,10,10,L1,L1,0.684426
ba126d6b-d473-45a8-8ca1-851e2ae0b076.jpg,61,1,1,A2,A2,0.9974663
4a33cb5c-95be-4435-85e3-7591cd50badd.jpg,61,7,7,G2,G2,0.9914874
bf1a54cc-d3a3-40ef-aa83-5a7ed18b6d61.jpg,61,2,2,A3,A3,0.9288062
f01c02dd-3152-4cdf-8397-7ae79516940f.jpg,61,8,8,G3,G3,0.9799588
bffa6e66-402b-4ec4-b3d7-014388ae68d8.jpg,61,19,8,P3,G3,0.719312
b85b338e-8c07-49fb-9df1-33226fd7b8ad.jpg,61,12,12,L3,L3,0.87234026
9d6026d1-1bd3-43d1-87c3-b3410366045d.jpg,61,3,3,A4,A4,0.99975044
7614b14b-8149-44f2-a11d-8e74d34c9da9.jpg,61,20,20,P4,P4,0.9999815
66a40d6a-6a09-4248-8944-252843c16a1b.jpg,61,4,4,A5,A5,0.99999976
d03b1a15-d18a-49c0-b861-a156619f1087.jpg,61,14,14,L5,L5,0.9896415
ca6ac831-f61a-4d03-b521-ab0a7b01c4d6.jpg,61,5,5,A6,A6,0.9999914
864eaaf9-9ca9-4791-a5b8-a564e1abfe5f.jpg,61,15,15,L6,L6,0.9996805
35a41635-b2d3-4201-8887-d167b46340fb.jpg,61,22,22,P6,P6,0.9999987
4967490a-6860-402c-85e2-f29533de8ad3.jpg,61,9,9,G4,G4,1.0
6efdd139-98b8-4d61-924c-a617af6483bf.jpg,64,6,6,G1,G1,0.9999745
3c36c22c-b2d8-4a34-b893-979b25ba148f.jpg,64,10,10,L1,L1,1.0
26f8c03e-f9b4-4b5e-91c5-a77877771506.jpg,64,17,17,P1,P1,0.99999964
13698dcd-d34c-45d5-b1bc-2034ebc0a9bb.jpg,64,1,1,A2,A2,0.9989248
1f190d8d-7e91-41c8-8aef-9b8890bd0276.jpg,64,18,18,P2,P2,0.99952865
3ffbb854-2112-4b26-be52-7da81324eb60.jpg,64,11,11,L2,L2,0.9998116
8621bd65-3c0b-4af8-b9b0-b8bb7d99ed50.jpg,64,8,2,G3,A3,0.94645846
10e706bc-3363-45c5-97f9-2c33f245c3a1.jpg,64,2,2,A3,A3,0.999305
1520ba12-87e8-4207-9f13-7442d1c22e63.jpg,64,12,12,L3,L3,0.9969087
9abc6036-8e86-4d69-a20b-0932c602ce5e.jpg,64,19,19,P3,P3,0.9989936
2d093273-4d4e-4971-abab-10b8e62cc0f1.jpg,64,5,5,A6,A6,0.99990463
a259c47b-f87d-4211-82e2-da7597c0a6f3.jpg,64,15,15,L6,L6,0.9999989
7b5bafab-ea39-4e5a-9145-3f3424332127.jpg,64,3,3,A4,A4,0.99963176
9ca7c68f-07de-4ddf-a8bf-169ae76919a2.jpg,64,20,20,P4,P4,0.9929675
1b2db904-757c-4855-873a-b84304ab0f62.jpg,64,9,9,G4,G4,0.99996376
a5055822-10bf-40d1-a370-1fccc253cdfd.jpg,64,4,4,A5,A5,0.9885465
87e879dc-3631-43ee-810d-94d8a03a7376.jpg,65,0,0,A1,A1,0.9999912
40b088f0-2744-411c-861c-6f91e39f2558.jpg,65,6,6,G1,G1,0.9999939
172b4a52-5f69-4de3-b5cd-f37b3b4ca3a9.jpg,65,17,17,P1,P1,0.99999857
2c9d6b4d-d864-46b0-b6df-27a254797731.jpg,65,1,1,A2,A2,0.9796173
35799342-03bd-499f-8275-217a5ddbf45f.jpg,65,7,7,G2,G2,0.9871853
8766e633-8a3e-4ea9-b6e3-3e7d873c4e16.jpg,65,11,11,L2,L2,0.8376575
5aeb2c1e-9fc6-4e58-b39d-d8acaa6aa7bb.jpg,65,19,19,P3,P3,0.9580719
8279f227-0ee9-49cb-84c0-636a2c12d4a0.jpg,65,5,5,A6,A6,0.9999306
dd15a063-d84b-41da-9437-6aec87f5dcaf.jpg,65,15,15,L6,L6,0.9429118
8fb717c7-42d6-40b3-913e-fec280a75f46.jpg,65,22,22,P6,P6,0.99994445
c020f7ba-464b-42a7-9784-74ace52b6224.jpg,65,3,3,A4,A4,0.9874987
dbf06f88-89df-4ed3-92e2-1559acf81a32.jpg,65,13,13,L4,L4,0.9999373
2a9cd9f2-904a-4105-9f11-88f1cb409f06.jpg,65,20,20,P4,P4,0.9585359
28526021-d7a7-45cf-8c1c-3f9e409e62a2.jpg,65,9,9,G4,G4,0.8964954
acdbdec4-14c9-4511-a52a-476ce4c0e195.jpg,65,4,4,A5,A5,0.9995976
13e5f43e-09bb-4260-9945-3e7d3c69740d.jpg,65,14,14,L5,L5,0.98225397
6397df10-8732-4564-9224-88671e2d4fcb.jpg,65,21,21,P5,P5,0.98812544
be9c2a09-1742-46b4-b5f8-4ad7d78da1df.jpg,69,17,17,P1,P1,1.0
ac4d029b-98e0-45cf-a56c-0e7928f1fce0.jpg,69,10,10,L1,L1,0.99999154
c8175b79-4b33-4ff5-82d2-433ad47911bc.jpg,69,1,1,A2,A2,0.9938974
b7b54eb6-33da-4126-b45e-7b0ea46950c9.jpg,69,7,18,G2,P2,0.72508645
1ed40f1d-27f2-46aa-a3a1-af101f6d1d9c.jpg,69,18,18,P2,P2,0.9833904
60cecdd6-b4bf-4f5d-95cf-880c5319c6b1.jpg,69,11,11,L2,L2,0.97557753
e38efcfd-28c1-472e-86f7-e18bfe8ffd46.jpg,69,8,8,G3,G3,0.9996183
8399ed25-f9f7-4fdc-920e-9f750402ae16.jpg,69,2,2,A3,A3,0.998926
2d024755-3416-41a3-99e2-5f577e539f7e.jpg,69,19,19,P3,P3,0.9998331
613d959c-f97b-4781-9ab2-d86800c52ce1.jpg,69,12,12,L3,L3,0.88563114
9a483f59-9e94-4d92-9e63-06af8457b7dd.jpg,69,5,15,A6,L6,0.9935114
deef8709-bb93-48e1-8149-d8fd862b4184.jpg,69,15,15,L6,L6,0.9999845
9c6dfe4c-e7cd-4a81-ab71-3343a945d4b8.jpg,69,22,22,P6,P6,0.9999988
faf01e0e-ee77-414a-b680-9d434c49b250.jpg,69,13,13,L4,L4,0.9793188
e1bef217-8ed0-4f0f-92f8-d7bb3d40a4fc.jpg,69,20,20,P4,P4,0.9999589
a9cc09d8-34d5-4833-bfa9-ea39d8ff9033.jpg,69,9,9,G4,G4,0.9998313
46ea42ca-d559-4766-98c7-d44260dfd9be.jpg,69,4,4,A5,A5,0.99999464
db15b8de-e4ca-42e4-ac60-5abdf742d8d1.jpg,69,14,14,L5,L5,0.99653685
91f65455-e50e-4fcf-b895-5f0c5e016dc8.jpg,69,21,21,P5,P5,0.99482936
020c7898-dfd8-4e79-9d09-073536afca23.jpg,70,17,17,P1,P1,0.99497753
18506a0a-f599-4fd4-942a-d47c0a571693.jpg,70,0,0,A1,A1,0.9490493
4c060f3e-da64-498e-a80d-af1b2436bfbb.jpg,70,10,10,L1,L1,0.876178
1acfcdff-b86c-48d8-8e7c-9b40696c6460.jpg,70,18,17,P2,P1,0.7622512
b68a7b20-ad9e-47d7-8bb5-1e388f3feb86.jpg,70,11,11,L2,L2,0.9996525
a732abbd-f6e5-4fff-a832-c4b031e0439f.jpg,70,8,8,G3,G3,0.41942364
2634450c-57eb-40fe-9292-d504a5667651.jpg,70,2,1,A3,A2,0.8656968
a9eafd6e-fd39-47cf-b140-dd84267f445f.jpg,70,19,18,P3,P2,0.9793355
0fb83390-5662-4878-b89e-893cfa44402f.jpg,70,12,11,L3,L2,0.42811874
bb1a9dea-92df-4fc5-ba5c-730bd04824fa.jpg,70,13,13,L4,L4,0.81830937
2b95abe9-905e-41ca-92d0-2aa296797fbc.jpg,70,20,9,P4,G4,0.86703473
6b76406a-68a7-4cc4-bc15-944299cbe33c.jpg,70,9,9,G4,G4,0.9712676
9fb783d8-8ddd-4295-bd6f-c17da0e136f6.jpg,70,4,4,A5,A5,0.9955745
fb4a8a7e-ce01-4524-afe7-4416a76e6c59.jpg,70,14,14,L5,L5,0.9933368
65244446-a8c9-427e-8fcc-f1ea93add65a.jpg,70,21,20,P5,P4,0.8839501
c365d5c9-54a8-4eb3-943a-23081fdf367d.jpg,70,22,22,P6,P6,0.99563026
1c964e33-53b8-4328-a58e-9d783d555f08.jpg,70,15,15,L6,L6,0.9644436
df36a191-b222-42f6-8409-40ac8a5859e0.jpg,71,16,16,OTHERCLASS,OTHERCLASS,0.99934775
2b2e407a-7788-4d0b-a902-b87392413f69.jpg,71,10,10,L1,L1,0.99931884
00341563-a674-4917-aa60-562555aa1ea9.jpg,71,0,0,A1,A1,0.88561505
8a523810-8d5a-461f-a541-a66d5db50e81.jpg,71,6,0,G1,A1,0.50562286
dc32944b-c7f3-4621-bcc7-6bc487b1b657.jpg,71,17,17,P1,P1,0.99999154
65cd6629-77ff-472d-98fa-7dbf0c80d18d.jpg,71,1,1,A2,A2,0.9991622
6ab9bbc3-faa8-4eed-8286-59f3e74e54f9.jpg,71,7,7,G2,G2,0.9999888
9897276d-eba0-4400-b280-75ef65243d44.jpg,71,18,18,P2,P2,0.999997
4add495d-3933-4c70-a429-b176f4d2925b.jpg,71,11,11,L2,L2,0.997914
efb8789b-7230-4070-a32a-b024175dfa18.jpg,71,8,8,G3,G3,0.9126835
d1dcefc9-51da-4ba4-8ab2-56fa3c9962ca.jpg,71,2,2,A3,A3,0.9875702
b0437549-5eb5-4ac6-b5f7-eccbea6fb3ae.jpg,71,19,19,P3,P3,0.99711347
0b7ef7a8-4d5c-4b18-9615-5aa21ab18f04.jpg,71,12,19,L3,P3,0.4862234
c82fd53e-71f9-49fd-af1a-208c00b7492e.jpg,71,22,22,P6,P6,0.98152936
b7a17ffa-6bd6-4f8a-aecc-cc3cb209d625.jpg,71,13,13,L4,L4,0.99999154
2104fa51-2a21-4e14-a5db-28dd9ed4ae27.jpg,71,20,20,P4,P4,0.99994636
f488f09d-553e-4807-8b24-0c3ffd52ec14.jpg,71,4,4,A5,A5,0.9976762
6d0d3613-dc0d-4614-99e8-c69cd69b19de.jpg,71,14,14,L5,L5,0.9998908
09e226bb-3edf-41ea-ac01-26a58cdef62f.jpg,71,21,21,P5,P5,0.9944449
89b7483b-48ad-4282-b880-788ad306a555.jpg,71,9,9,G4,G4,0.9998983
ee28cdee-15d2-42e2-add6-150d7eb8a013.jpg,71,16,16,OTHERCLASS,OTHERCLASS,0.9999994
4e899899-2b31-4419-99aa-1de92ea8c94d.jpg,71,16,17,OTHERCLASS,P1,0.8408105
dfe3b32a-1769-4816-906c-d6804b5cfb93.jpg,71,16,17,OTHERCLASS,P1,0.99610966
7ede06dd-9e48-4987-b6aa-b76775c25a18.jpg,74,17,17,P1,P1,0.9842279
ddbd3012-4238-4249-a4e0-f0f233494b52.jpg,74,0,0,A1,A1,0.7452911
2d7d5f45-a7a4-4dc1-8409-d0b9444ddaed.jpg,74,11,11,L2,L2,0.9998982
6361d971-451d-4c30-b1f9-b50224921f14.jpg,74,18,18,P2,P2,0.9996613
024cc792-823a-42cc-9ac8-074f5b8231a4.jpg,74,7,7,G2,G2,0.99979264
72b60e08-f9c4-4e26-affe-a1850fce04e5.jpg,74,1,1,A2,A2,0.99982303
653681c8-a435-40e9-98cc-a4c31d0c39d8.jpg,74,2,2,A3,A3,0.90327495
8c1a95a9-1d28-4b2b-a33c-05da723c9920.jpg,74,12,12,L3,L3,0.9381207
03237104-6bb7-43a1-a8d8-f92344e5e5ed.jpg,74,19,18,P3,P2,0.78266996
043faeb5-0cf1-49fd-82cf-1a5ee7ef48f5.jpg,74,8,7,G3,G2,0.99645054
c2882037-a809-4d60-b002-1bcce76c9a4f.jpg,74,21,21,P5,P5,0.69066954
9e9f3e34-350d-4d19-a228-0123a6fc9f72.jpg,74,22,17,P6,P1,0.66799617
8bdfe584-bbd3-4471-b2aa-3eb242436931.jpg,80,6,6,G1,G1,0.99999607
853d6fbf-0360-4da0-a6ce-b3a88b438a29.jpg,80,8,8,G3,G3,0.99997425
dfc97e7c-80b5-4f1a-b7d4-125ce450a824.jpg,80,2,2,A3,A3,0.9999496
bbeb5ae2-87a5-4505-ad06-96ba225f56fd.jpg,80,12,12,L3,L3,0.88557404
56367db4-7b25-418e-9f10-28f6f471fff3.jpg,80,19,19,P3,P3,0.9999056
58c758d1-dbda-4ccd-b773-fb176a6b6c16.jpg,80,5,5,A6,A6,0.5735666
d08a6209-d99f-46da-86d4-99147e3f5d2d.jpg,80,15,15,L6,L6,0.99978787
f8d7cd2c-c86b-4dbc-9359-2ce298892468.jpg,80,22,22,P6,P6,0.99999416
120f2c68-68fd-4c72-a2bc-b3440ab3a199.jpg,80,20,20,P4,P4,0.99999964
ba3c09a1-623b-418f-bcc1-c97b2546c1a4.jpg,80,13,13,L4,L4,0.9999994
f341ab29-1f86-4394-a35e-c25028e0ca58.jpg,80,3,3,A4,A4,0.9999294
04408f60-54b0-44eb-a0fa-8150d103efbb.jpg,80,9,9,G4,G4,0.9999956
d565fbef-e66b-42e5-94c5-bf318f97aee9.jpg,80,4,4,A5,A5,0.9602131
d21e7852-d1e0-4366-a3f3-72d23822d0e2.jpg,80,14,14,L5,L5,0.93810207
f62e494e-8021-4392-ba97-40c177fd9493.jpg,80,21,21,P5,P5,0.9999949
ce24d990-00c9-48d2-933b-ff7828cc9b06.jpg,88,16,16,OTHERCLASS,OTHERCLASS,0.999848
5dbd8ea6-eb2a-417d-ab7f-e2aa4247dd56.jpg,88,16,7,OTHERCLASS,G2,0.9533069
52ab27c4-6ca8-4bc5-badf-73509d48ede8.jpg,88,16,16,OTHERCLASS,OTHERCLASS,0.71054536
2ea63393-9c68-4e00-a4ca-524b00db1785.jpg,88,0,0,A1,A1,0.99930644
b13188cf-2a91-4600-a6ea-e7312e579644.jpg,88,11,11,L2,L2,0.99953306
81160ded-e1dc-4bc4-a8d9-daa9b58ff9b2.jpg,88,12,12,L3,L3,0.5675026
f2bd383e-0370-4b6d-b665-0851a2482aa1.jpg,88,2,2,A3,A3,0.64612633
08c49051-86dc-4d46-9ac2-b497db7f6d7a.jpg,88,9,9,G4,G4,0.99764144
0841e64e-41ae-4bd9-8d0c-a354c3cdd35d.jpg,88,4,4,A5,A5,0.98639864
2da9cdc0-e408-467b-8449-c1bd5ba6d16a.jpg,88,3,3,A4,A4,0.99787104
3780553f-b8b7-496e-9aa2-f7332662bed3.jpg,88,15,22,L6,P6,0.52605927
317ed707-930d-4dcf-bd9a-41ba336caa24.jpg,88,22,22,P6,P6,0.9999963
1d825e61-ab86-495d-8d20-b8a105decb44.jpg,88,5,2,A6,A3,0.5088374
3c57c88c-042d-4f07-a2a6-22bd5077ea9a.jpg,94,0,10,A1,L1,0.828802
