filename,relpath,patient,tier,tier_pooled,pseudo_label,vote_0,vote_1,vote_2,vote_3,y_pred,label_pred,confidence
a2219aef-5879-40bd-9b0a-28d6a8e1ade6.jpg,8/a2219aef-5879-40bd-9b0a-28d6a8e1ade6.jpg,8,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.9944254
4e5959fe-f520-486b-99a1-e976ff45d834.jpg,8/4e5959fe-f520-486b-99a1-e976ff45d834.jpg,8,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.9999999
0a46145d-08dc-49d0-a82b-8fe9032d9c95.jpg,8/0a46145d-08dc-49d0-a82b-8fe9032d9c95.jpg,8,S-majority,S-majority,OTHERCLASS,OTHERCLASS,A1,OTHERCLASS,OTHERCLASS,0,A1,0.9998252
80a64068-0b9b-41db-b9e8-71f6f382cd4b.jpg,8/80a64068-0b9b-41db-b9e8-71f6f382cd4b.jpg,8,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.9914386
2cc14f04-c4ae-4529-9f34-950482aceb5e.jpg,8/2cc14f04-c4ae-4529-9f34-950482aceb5e.jpg,8,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,0,A1,0.84997
213867cf-3753-4c35-9d0a-7797a7eadc2b.jpg,8/213867cf-3753-4c35-9d0a-7797a7eadc2b.jpg,8,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9978672
a4c31a80-b955-4fe4-8414-ecd7efefbfb4.jpg,8/a4c31a80-b955-4fe4-8414-ecd7efefbfb4.jpg,8,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.97834915
c1932ed0-e7ea-454f-95f8-11f4e3a2068b.jpg,8/c1932ed0-e7ea-454f-95f8-11f4e3a2068b.jpg,8,S-plurality,S-plurality,A2,G2,A2,A2,OTHERCLASS,1,A2,0.9996582
0885900d-4f70-490e-8d65-9b73768c41ee.jpg,8/0885900d-4f70-490e-8d65-9b73768c41ee.jpg,8,S-majority,S-majority,A2,A2,A2,L2,A2,1,A2,0.99997413
01b7c97b-389c-40c9-867e-5a54363ce9e4.jpg,8/01b7c97b-389c-40c9-867e-5a54363ce9e4.jpg,8,S-majority,S-majority,P2,P2,G2,P2,P2,7,G2,0.7431263
ddacdb6a-a2cb-4622-9607-0272a37d76fb.jpg,8/ddacdb6a-a2cb-4622-9607-0272a37d76fb.jpg,8,S-majority,S-majority,L2,L2,L2,L3,L2,11,L2,0.9811617
0c84d1ae-d1bd-4f54-ae7d-b87a7be75a1c.jpg,8/0c84d1ae-d1bd-4f54-ae7d-b87a7be75a1c.jpg,8,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,7,G2,0.5475129
77bb547d-803a-4e9c-85df-09b5645b3d08.jpg,8/77bb547d-803a-4e9c-85df-09b5645b3d08.jpg,8,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.82025653
9d465dc1-38ef-4012-9b19-225e7d25ef87.jpg,8/9d465dc1-38ef-4012-9b19-225e7d25ef87.jpg,8,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,7,G2,0.6703624
9f8c328d-b3e1-4d98-89af-42828252ae09.jpg,8/9f8c328d-b3e1-4d98-89af-42828252ae09.jpg,8,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,18,P2,0.6394989
5e18e1ef-4f3e-4ff5-b3f6-65979c92b959.jpg,8/5e18e1ef-4f3e-4ff5-b3f6-65979c92b959.jpg,8,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.6314552
cd1d99f9-9372-49d8-ad9d-2aecf849d03a.jpg,8/cd1d99f9-9372-49d8-ad9d-2aecf849d03a.jpg,8,S-majority,S-majority,L3,L3,L3,L3,A3,12,L3,0.7713495
c1a358cf-7d8b-4790-bdcb-0a4cba1aef73.jpg,8/c1a358cf-7d8b-4790-bdcb-0a4cba1aef73.jpg,8,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.9994961
389223e6-f1ec-497c-890f-f6380ca89e21.jpg,8/389223e6-f1ec-497c-890f-f6380ca89e21.jpg,8,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9999976
dacc9806-0a17-4141-90fa-66ce0d32b6db.jpg,8/dacc9806-0a17-4141-90fa-66ce0d32b6db.jpg,8,S-tied,S-no-majority,,P4,L4,L4,P4,21,P5,0.9995377
c171c885-2542-404d-a536-cfc90a502117.jpg,8/c171c885-2542-404d-a536-cfc90a502117.jpg,8,S-plurality,S-plurality,A4,L4,L5,A4,A4,3,A4,0.54644233
42613b95-0c30-4d23-8251-d57dd43efba9.jpg,8/42613b95-0c30-4d23-8251-d57dd43efba9.jpg,8,S-majority,S-majority,A4,A4,A5,A4,A4,3,A4,0.94008636
ff440d9a-242a-481e-9c33-55fa2ed51dfc.jpg,8/ff440d9a-242a-481e-9c33-55fa2ed51dfc.jpg,8,S-majority,S-majority,A5,A5,L5,A5,A5,14,L5,0.9989458
0cf81590-ad66-4a14-be4f-2191f3fd5d22.jpg,8/0cf81590-ad66-4a14-be4f-2191f3fd5d22.jpg,8,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.7396947
cdc29b4a-7537-4bb4-8a4c-6819cf0b49fa.jpg,8/cdc29b4a-7537-4bb4-8a4c-6819cf0b49fa.jpg,8,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.9998971
1b90ff93-df6c-4b0e-9640-ab425f2ecab2.jpg,8/1b90ff93-df6c-4b0e-9640-ab425f2ecab2.jpg,8,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.99999964
d37ff351-cb2b-4468-b335-901005213394.jpg,8/d37ff351-cb2b-4468-b335-901005213394.jpg,8,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.99999976
0397df98-bb7d-4487-b1aa-c87b617f28e5.jpg,8/0397df98-bb7d-4487-b1aa-c87b617f28e5.jpg,8,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99999714
7a2174e7-2b11-4aac-8a35-e4181f94f0de.jpg,8/7a2174e7-2b11-4aac-8a35-e4181f94f0de.jpg,8,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.919351
dbf38fee-9517-4a34-8d01-9d3bffdb5d9a.jpg,12/dbf38fee-9517-4a34-8d01-9d3bffdb5d9a.jpg,12,S-tied,S-no-majority,,A1,OTHERCLASS,A1,OTHERCLASS,0,A1,0.99949646
8ba46ba0-ab3b-4d1c-a6f8-91cd8a2db986.jpg,12/8ba46ba0-ab3b-4d1c-a6f8-91cd8a2db986.jpg,12,S-majority,S-majority,L1,L1,A1,L1,L1,0,A1,0.75815773
eeac90f6-83fb-4408-90c0-6221ded52661.jpg,12/eeac90f6-83fb-4408-90c0-6221ded52661.jpg,12,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9999987
00ed09a8-1db4-4dce-8054-6551d4079210.jpg,12/00ed09a8-1db4-4dce-8054-6551d4079210.jpg,12,S-tied,S-no-majority,,P1,OTHERCLASS,P1,OTHERCLASS,7,G2,0.8271915
bc373aee-a8ca-42bc-b740-198cff989fe7.jpg,12/bc373aee-a8ca-42bc-b740-198cff989fe7.jpg,12,S-majority,S-majority,A2,A2,A2,A2,OTHERCLASS,2,A3,0.39979416
0bdca462-d3db-4c4f-815a-05f012e8aeee.jpg,12/0bdca462-d3db-4c4f-815a-05f012e8aeee.jpg,12,S-majority,S-majority,L2,L2,L2,L2,A2,11,L2,0.90306675
726bea48-1335-4414-9724-fc0beafe0b2b.jpg,12/726bea48-1335-4414-9724-fc0beafe0b2b.jpg,12,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.9929223
6bbba6a4-7552-4df8-9cc5-15f022381112.jpg,12/6bbba6a4-7552-4df8-9cc5-15f022381112.jpg,12,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.99687505
c743e8d4-b508-484a-bf24-f8eeba4b857a.jpg,12/c743e8d4-b508-484a-bf24-f8eeba4b857a.jpg,12,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.99972576
95a26080-7048-4fa5-b99e-298313d894d1.jpg,12/95a26080-7048-4fa5-b99e-298313d894d1.jpg,12,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.99820864
5c297ed7-9543-431e-a925-da5147f64a33.jpg,12/5c297ed7-9543-431e-a925-da5147f64a33.jpg,12,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.9999902
42000aff-ae7c-4418-b342-8f034cd27865.jpg,12/42000aff-ae7c-4418-b342-8f034cd27865.jpg,12,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.79937655
8a38cfcf-ad6a-40f6-9527-5c0e5cbcd0a7.jpg,12/8a38cfcf-ad6a-40f6-9527-5c0e5cbcd0a7.jpg,12,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9999614
905e2504-d402-4b71-87d1-73d80536614f.jpg,12/905e2504-d402-4b71-87d1-73d80536614f.jpg,12,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,3,A4,0.85757726
b5bd25e0-2eb5-4c33-8358-9d7830225d10.jpg,12/b5bd25e0-2eb5-4c33-8358-9d7830225d10.jpg,12,S-majority,S-majority,G4,G4,P4,G4,G4,9,G4,0.99781716
4cd4e77a-a188-4bc8-896d-6c17a17c1a91.jpg,12/4cd4e77a-a188-4bc8-896d-6c17a17c1a91.jpg,12,S-plurality,S-plurality,P4,G4,P4,P4,OTHERCLASS,9,G4,0.98529196
6d206cff-995e-452b-a3fa-3849af748a5d.jpg,12/6d206cff-995e-452b-a3fa-3849af748a5d.jpg,12,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.9995759
9876ac98-50ef-4d0b-8fb9-3f2e5da84e26.jpg,12/9876ac98-50ef-4d0b-8fb9-3f2e5da84e26.jpg,12,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.9999671
4a6d6858-3e54-4a43-bb29-313a0c1f21b8.jpg,12/4a6d6858-3e54-4a43-bb29-313a0c1f21b8.jpg,12,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.99999654
52e2dde5-b98f-4f00-9a6c-505c20d341e1.jpg,12/52e2dde5-b98f-4f00-9a6c-505c20d341e1.jpg,12,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.99987125
d24d1b61-8aa3-44cb-ac86-d78d813d152f.jpg,12/d24d1b61-8aa3-44cb-ac86-d78d813d152f.jpg,12,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9999566
8c8ef921-eb1d-4d99-a033-6bc616d828c1.jpg,12/8c8ef921-eb1d-4d99-a033-6bc616d828c1.jpg,12,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99999774
78b6d701-ad55-4cae-80b9-1d0e51e4cab0.jpg,12/78b6d701-ad55-4cae-80b9-1d0e51e4cab0.jpg,12,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.9998816
5e844c89-be21-4c18-b86f-ad6b44a414ad.jpg,19/5e844c89-be21-4c18-b86f-ad6b44a414ad.jpg,19,S-majority,S-majority,OTHERCLASS,P1,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.99138886
5404c6a6-be3d-408b-9142-8de471e465f7.jpg,19/5404c6a6-be3d-408b-9142-8de471e465f7.jpg,19,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,10,L1,0.73047334
8c09d0d4-cb60-462a-be44-079bd168a687.jpg,19/8c09d0d4-cb60-462a-be44-079bd168a687.jpg,19,S-majority,S-majority,L1,L1,OTHERCLASS,L1,L1,10,L1,0.95405537
e35f4cf8-cb80-470a-91f4-52dd1a4a4fd7.jpg,19/e35f4cf8-cb80-470a-91f4-52dd1a4a4fd7.jpg,19,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.8495013
e293b08a-a90f-440d-a751-ce5045443195.jpg,19/e293b08a-a90f-440d-a751-ce5045443195.jpg,19,S-majority,S-majority,P1,P2,P1,P1,P1,17,P1,0.9999224
5321bcfc-136c-48fc-8a7e-0d55957126b7.jpg,19/5321bcfc-136c-48fc-8a7e-0d55957126b7.jpg,19,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.9931774
19fdfc28-fa5e-437a-8784-50289123aafd.jpg,19/19fdfc28-fa5e-437a-8784-50289123aafd.jpg,19,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.99966073
6a26cbec-9330-4afb-b26c-f7cf2248fcab.jpg,19/6a26cbec-9330-4afb-b26c-f7cf2248fcab.jpg,19,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,12,L3,0.9995827
36a4066c-a3e5-4bd0-9e58-6dc6047d5911.jpg,19/36a4066c-a3e5-4bd0-9e58-6dc6047d5911.jpg,19,S-majority,S-majority,P2,L3,P2,P2,P2,19,P3,0.99833614
6be5d8cc-5468-4cc9-b484-b25a7a6d7cbb.jpg,19/6be5d8cc-5468-4cc9-b484-b25a7a6d7cbb.jpg,19,S-tied,S-no-majority,,G3,G3,A3,A3,8,G3,0.99974316
a33fd5a7-9415-4bf3-b5b6-c720b6198937.jpg,19/a33fd5a7-9415-4bf3-b5b6-c720b6198937.jpg,19,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.9778707
9d5e1faf-cba1-4e2d-afc4-015b528df0af.jpg,19/9d5e1faf-cba1-4e2d-afc4-015b528df0af.jpg,19,S-majority,S-majority,G3,G3,P3,G3,G3,8,G3,0.768413
50bfa801-abde-4e85-a605-4115ae149184.jpg,19/50bfa801-abde-4e85-a605-4115ae149184.jpg,19,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.99998224
9c5606af-e5c6-4903-956a-8fd8ca258e10.jpg,19/9c5606af-e5c6-4903-956a-8fd8ca258e10.jpg,19,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.9184785
05857a63-56ef-40a4-99fc-1e24a11dde3b.jpg,19/05857a63-56ef-40a4-99fc-1e24a11dde3b.jpg,19,S-majority,S-majority,L4,L4,OTHERCLASS,L4,L4,13,L4,0.9994512
05e8b8e0-e4c4-46af-a739-889ba31a5de1.jpg,19/05e8b8e0-e4c4-46af-a739-889ba31a5de1.jpg,19,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9977457
3af6d557-a688-4438-b9ff-ff33828a7fba.jpg,19/3af6d557-a688-4438-b9ff-ff33828a7fba.jpg,19,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,1.0
946875b8-3f12-4cd4-bc1b-52b0996b0af0.jpg,19/946875b8-3f12-4cd4-bc1b-52b0996b0af0.jpg,19,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.9988475
ea8664cf-b4de-4472-94d1-37750d9671e1.jpg,19/ea8664cf-b4de-4472-94d1-37750d9671e1.jpg,19,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.9999261
b8b201c5-83d8-4922-9aaf-84ad7a8d9739.jpg,19/b8b201c5-83d8-4922-9aaf-84ad7a8d9739.jpg,19,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.9999908
713c6d2c-4463-4ed2-9367-d8716763153d.jpg,19/713c6d2c-4463-4ed2-9367-d8716763153d.jpg,19,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9999995
08adab73-a109-4966-8aaa-cbee1ccdc13b.jpg,19/08adab73-a109-4966-8aaa-cbee1ccdc13b.jpg,19,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9999968
26f97d8d-619d-4ce5-b925-06e61bc68910.jpg,19/26f97d8d-619d-4ce5-b925-06e61bc68910.jpg,19,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99999964
8fe4d618-a366-4e52-9754-e27e5b0493c1.jpg,20/8fe4d618-a366-4e52-9754-e27e5b0493c1.jpg,20,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.99922144
06e01118-b922-4506-8860-4bc357c0fd24.jpg,20/06e01118-b922-4506-8860-4bc357c0fd24.jpg,20,S-tied,S-no-majority,,G1,G1,A1,A1,0,A1,0.7956577
9c049576-94af-4224-b1c5-493d2e256b0e.jpg,20/9c049576-94af-4224-b1c5-493d2e256b0e.jpg,20,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99999464
ec5ffa58-932e-41fc-a88d-dda149fba3f1.jpg,20/ec5ffa58-932e-41fc-a88d-dda149fba3f1.jpg,20,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9999988
40aaf2e1-6d8f-483d-832c-3d12a96385af.jpg,20/40aaf2e1-6d8f-483d-832c-3d12a96385af.jpg,20,S-tied,S-no-majority,,G1,A1,A1,G1,6,G1,0.99998605
95fc9d4e-bfa0-488e-bfac-93ed193609a8.jpg,20/95fc9d4e-bfa0-488e-bfac-93ed193609a8.jpg,20,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.9892406
52a8ad2d-a9a5-457e-afc6-efd20a52f640.jpg,20/52a8ad2d-a9a5-457e-afc6-efd20a52f640.jpg,20,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.99981517
6e35bc2a-6196-4ae7-b90f-4b4796b74bb2.jpg,20/6e35bc2a-6196-4ae7-b90f-4b4796b74bb2.jpg,20,S-tied,S-no-majority,,G2,G2,P2,P2,7,G2,0.6642576
3c98a62d-7008-4a57-8dc4-7da293193ae2.jpg,20/3c98a62d-7008-4a57-8dc4-7da293193ae2.jpg,20,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.99999535
3d0b8b58-ab1c-4980-a9cc-21de3b01ffdc.jpg,20/3d0b8b58-ab1c-4980-a9cc-21de3b01ffdc.jpg,20,S-tied,S-no-majority,,G3,A3,A3,G3,2,A3,0.535058
f5badb60-a596-4897-89de-ffdfad43e8a3.jpg,20/f5badb60-a596-4897-89de-ffdfad43e8a3.jpg,20,S-tied,S-no-majority,,A3,G3,A3,G3,8,G3,0.7689039
0282c4c9-1c1c-4926-a089-44ee7e958f8d.jpg,20/0282c4c9-1c1c-4926-a089-44ee7e958f8d.jpg,20,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.9624019
98c58423-a2b7-4bfe-b39d-157668f6b4c0.jpg,20/98c58423-a2b7-4bfe-b39d-157668f6b4c0.jpg,20,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,8,G3,0.77190465
f2f4dc05-4104-44e6-bfa3-391b19a1d4d1.jpg,20/f2f4dc05-4104-44e6-bfa3-391b19a1d4d1.jpg,20,S-majority,S-majority,P3,P3,P3,G3,P3,8,G3,0.9781366
ed7d6044-a99e-4ff3-85b3-ac1504399d58.jpg,20/ed7d6044-a99e-4ff3-85b3-ac1504399d58.jpg,20,S-majority,S-majority,G4,A4,G4,G4,G4,9,G4,0.9999995
aad0b949-bf22-40dc-accd-32e089d7582b.jpg,20/aad0b949-bf22-40dc-accd-32e089d7582b.jpg,20,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.9999993
9cc8610a-a289-481f-ba50-b182086abebf.jpg,20/9cc8610a-a289-481f-ba50-b182086abebf.jpg,20,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.9999094
64e0c05d-9213-4642-8350-7da7a6db9d26.jpg,20/64e0c05d-9213-4642-8350-7da7a6db9d26.jpg,20,S-majority,S-majority,A5,A5,A4,A5,A5,4,A5,0.9991055
6c386e48-86e5-4612-8ed0-ccb01314bd49.jpg,20/6c386e48-86e5-4612-8ed0-ccb01314bd49.jpg,20,S-majority,S-majority,L5,L5,L4,L5,L5,13,L4,0.6807497
30b6bfdd-e0cb-4a7c-9486-953acc838b99.jpg,20/30b6bfdd-e0cb-4a7c-9486-953acc838b99.jpg,20,S-majority,S-majority,P5,P5,P4,P5,P5,20,P4,0.92022115
bca0c6f6-4d49-4cee-9ed6-11a333af4d40.jpg,20/bca0c6f6-4d49-4cee-9ed6-11a333af4d40.jpg,20,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9648551
90d03b08-129b-4d0e-9fa7-5b544c38b865.jpg,20/90d03b08-129b-4d0e-9fa7-5b544c38b865.jpg,20,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9999995
18402025-7b4f-41ae-b1f8-bd280cec38c9.jpg,20/18402025-7b4f-41ae-b1f8-bd280cec38c9.jpg,20,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99999976
c127a2e4-26fd-4229-b6ff-552a76fb5888.jpg,33/c127a2e4-26fd-4229-b6ff-552a76fb5888.jpg,33,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.99999976
2f003f6b-0c17-4f6d-bcf4-75167be873e5.jpg,33/2f003f6b-0c17-4f6d-bcf4-75167be873e5.jpg,33,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,1.0
9d1c80bb-7289-4113-aba4-f3be4d415986.jpg,33/9d1c80bb-7289-4113-aba4-f3be4d415986.jpg,33,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99977356
308a8fda-dbdc-444d-bd9b-13983913b126.jpg,33/308a8fda-dbdc-444d-bd9b-13983913b126.jpg,33,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,1.0
c5f35602-8b93-4ee7-9380-342af4936fbf.jpg,33/c5f35602-8b93-4ee7-9380-342af4936fbf.jpg,33,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,0,A1,0.9154307
68793b3a-f9bb-4f0f-b58c-167b2f97603e.jpg,33/68793b3a-f9bb-4f0f-b58c-167b2f97603e.jpg,33,S-majority,S-majority,G2,G2,G1,G2,G2,6,G1,0.5916998
